On 26 November 2003, the last Concorde flight (Concorde 216) flew over the bridge before landing at Filton Aerodrome.	El 26 de noviembre de 2003, el último vuelo del avión de pasajeros supersónico Concorde (Concorde 216) sobrevoló el puente antes de aterrizar en el aeródromo de Filton.
While waiting, individuals lose time that could be used to find other food.	Mientras se espera, las personas pierden el tiempo que podría ser usado para encontrar otro alimento.
The cable equation can now be written in its perhaps best known form:	La ecuación de cable ahora se puede escribir en su forma más conocida:
Weizenbaum solved these problems and made ELIZA such that it had no built-in contextual framework or universe of discourse.	Weizenbaum resolvió estos problemas e hizo que ELIZA no tuviera un marco contextual ni un universo de discurso integrado.
To linger;—let earth understand too well	Para demorarse; deja que la tierra entienda demasiado bien
The fact that the rat is responding more to a "super" rectangle implies that it is learning a rule.	El hecho de que la rata está respondiendo más a un rectángulo 'super' implica que se trata de aprender una regla.
Children who had learned that the researcher's promise was unreliable quickly succumbed to eating the marshmallow, waiting only an average of three minutes.	Los niños que habían aprendido que la promesa de que el investigador no era fiable sucumbieron rápidamente a comer el malvavisco, esperando solo un promedio de 3 minutos.
His dramatic story was about four astronauts aboard a settlers' ship who suffer from amnesia.	Su dramática historia trataba sobre cuatro astronautas a bordo de un barco de colonos que sufrían de amnesia.
Nowadays services are confined to Sunday mornings and special military occasions.	Hoy en día los servicios se limitan a los domingos por la mañana y ocasiones militares especiales.
According to the Resource Dilution Model,.	Según el modelo de dilución de recursos,.
The event was marked with a youth-group celebration.	El evento se marcó con una celebración grupal de jóvenes.
Cartwright and Zander noted that if an alien was visiting Earth for the first time, they would be surprised by the amount of social contact humans make.	Cartwright y Zander notaron que si un extraterrestre visitara la Tierra por primera vez, se sorprendería por la cantidad de contactos sociales que tienen los humanos.
Served only to discover sights of woe,	Sirvió sólo para descubrir vistas de asombro,
Though not spontaneous, this reinforcement is the source of the pleasant sensation.	Aunque no es espontánea, este refuerzo es la fuente de la sensación agradable.
Thiesen said she "didn't understand a thing" of the queen's visit, and that her general unease of the experiment showed through in the photo, in which "none of us is smiling".	Thiesen dijo que "no entendió nada" de la visita de la reina, y que su malestar general por el experimento se reflejaba en la foto, en la que "ninguno de nosotros está sonriendo".
or a central site for locating and hiring wet nurses.	o un sitio central para ubicar y contratar nodrizas.
They said they had not seen Watts but "heard the door slam" and assumed she had left.	Dijeron que no habían visto a Watts pero "escucharon la puerta cerrarse" y asumieron que se había ido.
Jay explains that they first installed solar panels, and then unsuccessfully sought planning permission for a wind turbine.	Jay explica que primero instalaron paneles solares, y luego solicitaron sin éxito el permiso de planificación para una turbina de viento.
If the feasibility dimension is compromised, it will put the implementation at risk, which will entail additional costs.	Si la dimensión de viabilidad se ve comprometida, pondrá en riesgo la implementación, lo que implicará costos adicionales.
Katja talks about the excitement and difficulties faced by the prospect of switching to vegan organic agriculture; this was, ultimately, viable.	Katja habla de la excitación y las dificultades que suponía la perspectiva de cambiar a la agricultura orgánica vegana; esto era, en última instancia, viable.
thumb|Code of Federal Regulations, Title 38 – Pensions, Bonuses, and Veterans' Relief	miniaturadeimagen|Código de Reglamentos Federales, Título 38 - Pensiones, primas y ayudas a los veteranos
Once the vesicles reach their targets, they come into contact with tethering factors that can restrain them.	Una vez que las vesículas alcanzan sus objetivos, entran en contacto con factores de anclaje que pueden restringirlas.
The artist is unknown, but may have been Oliver Goldsmith.	El artista es desconocido, pero pudo haber sido de Oliver Goldsmith.
States are the main actors in an international anarchy, and they either will or should always attempt to act rationally in their own interests.	Los Estados son los actores principales en una anarquía internacional y ellos intentarán siempre o deberán actuar racionalmente en su propio interés.
The Roman grammarian Festus says it was so called "because they would bring babies there to be fed with milk."	El gramático romano Festo dice que se llamaba así "porque llevaban bebés allí para alimentarlos con leche".
Individual letters are processed serially when spatially conjoined with another letter.	Las letras individuales se procesan en serie cuando se unen espacialmente con otra letra.
"Do you think this will fit in the box?" is answered with, "Well of course; it's brown, isn't it?"	«¿Crees que va a caber en la caja?» produce la respuesta «Bueno, es marrón ¿no?».
The reason for this is because they are on the front lines of the government, and are expected by citizens to serve them quickly and efficiently.	La razón de esto es que están en la primera línea del gobierno y los ciudadanos esperan que les atiendan de manera rápida y eficiente.
This was possible due to Slip's ability to tag words for other usage, which simultaneously allowed ELIZA to examine, store, and repurpose words for usage in outputs.	Esto fue posible debido a la capacidad de Slip de etiquetar palabras para otros usos, que simultáneamente permitió a ELIZA examinar, almacenar y reutilizar palabras para utilizarlas en las salidas.
James VI ordered the Chancellor to have physicians examine her to see if she was pregnant, and if she was not, to have her burnt and publicly disembowelled.	Jacobo I ordenó al canciller que los médicos la examinaran para ver si estaba embarazada, y si no lo estaba, quemarla y destriparla públicamente.
It also seems that, China had no known high security forensic institutions until 1989.	También parece que China no tuvo instituciones forenses de alta seguridad conocidas hasta 1989.
Sending them to slaughter, he felt, would be a bad start to vegan farming, and so they sought space for them at animal sanctuaries.	Enviarlas al matadero, pensó que sería un mal comienzo para la agricultura vegana, por lo que buscaron espacio para ellas en los santuarios de animales.
They minimized the guilt they felt by staying emotionally detached from the debtors.	Minimizaron la culpa que sentían al mantenerse emocionalmente distanciados de los deudores.
Occasionally, the ring would display a white flash for a split second that physically overlapped the ring's interior.	De vez en cuando, el anillo mostraba un destello blanco durante una fracción de segundo que se superponía físicamente al interior del anillo.
