Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Demonstration des H-Bits in Aktion:	Demonstration of H-bit in action:
DynamicAccess, Software-Produkte für Ethernet-Load-Balancing, Antwortzeit- und RMON-II-Überwachung	DynamicAccess software products for Ethernet load balancing, response time, and RMON II distributed monitoring.
Donizo habe diesen Vorgang mit dem Titel einer Vizekönigin phantasievoll ausgeschmückt.	Donizo imaginatively embellished this process with the title of Vice-Queen.
Auf dem Hintergrundbild mit dem Namen Baggage im Hauptmenü des Computerspiels Counter Strike 2 ist auf einem Koffer ein Aufkleber mit der Aufschrift Niskayuna NY zu sehen.	The background image named Baggage in the main menu of the computer game Counter Strike 2 shows a suitcase with a sticker that reads Niskayuna NY.
Mr. Gutch beginnt, gegen Leute zu ermitteln, die mit dem Magdalenenhaus in Verbindung stehen.	Mr Gutch begins investigating people connected with the Magdalene House.
mini|Box aus doppellagiger Wellpappe mit Trennwänden für den Transport von vier Flaschen mit ätzender Flüssigkeit, UN 4G, zertifiziert für Verpackungsgruppe III	thumb|Doublewall corrugated fiberboard box with dividers for shipping four bottles of corrosive liquid, UN 4G, certified performance for Packing Group III
Videos, die die Entflammbarkeit von Kabeln, einschließlich LSZH-Kabeln, basierend auf der Mantelklassifizierung zeigen	Videos showing flammability of cables, including LSZH cables, based on jacket rating
Sonst wurde Erlangen meist nur dann erwähnt, wenn es der Bischof wegen Geldmangels verpfändete.	Otherwise, Erlangen was usually only mentioned if the bishop pledged it due to lack of money.
Als sich die Sonne wieder normalisiert, steht Hugo inmitten der knienden Menge, seinen Hut noch auf.	As the Sun returns to normal, Hugo stands in the middle of the kneeling crowd, his hat still on.
Obgleich die Rinzai-shū besonders für ihre schwer verständlichen Lehren bekannt war, versuchte Sengai, sie der Öffentlichkeit zugänglich zu machen.	Though the Rinzai sect is particularly known for its hard-to-understand teachings, Sengai tried to make them accessible to the public.
Wie Bentō-Boxen werden die jūbako vor und nach dem Gebrauch oft aufgestapelt.	Like bentō boxes, jūbako are often kept stacked before and after use.
In der Animation wird 1 Polanyi-Kugel mit 1 Reflex beobachtet	In the animation 1 Polanyi sphere with 1 reflection on it is monitored
SFB 1232: Von farbigen Zuständen zu evolutionären Konstruktionswerkstoffen (2016–2021)	SFB 1232: From Colored States to Evolutionary Construction Materials (2016–2021)
Zudem rief Raikan Tologonov selbst an, und die Anrufe kamen aus jenen Gebieten, in denen zu dieser Zeit Plünderungen stattfanden.	Moreover, Raikan Tologonov himself called, and the calls were from those places where looting took place at that time.
Auch nach seiner Genesung zirkulierte der Kettenbrief weiter und Millionen von Grußkarten gingen bei Shergold zu Hause ein.	Even after his recovery, the chain letter continued to circulate and millions of greeting cards continued to flow to Shergold's home.
Nur zwei Stunden vor Schließung der Wahllokale prangerte Ondo Ossa „vom Bongo-Lager inszenierten Betrug“ an.	Just two hours before the polls closed, Ondo Ossa denounced "fraud orchestrated by the Bongo camp".
Aufgrund des passiven Verhaltens der Large Carnivore Initiative for Europe verzögert sich die Bearbeitung.	Due to the passive behaviour of the Large Carnivore Initiative for Europe, processing is delayed.
Das Tool bietet Nutzern eine hohe Transparenz der Treibstoffpreise in der Schweiz.	The tool offers users a high level of transparency regarding fuel prices in Switzerland.
Entdeckung von Alpha-Partikel-Effekten auf Computerchips	Discovery of alpha particle effects on computer chips
Für ein Internetpaket verdoppelt sich diese Verzögerung, bevor eine Antwort empfangen wird.	For an Internet packet, that delay is doubled before a reply is received.
Jedes Mal weigerte sich Yu, durch die Tür zu gehen, und sagte, da die Flut unzählige Menschen obdachlos mache, könne er nicht ruhen.	Each time, Yu refused to go in the door, saying that as the flood was rendering countless number of people homeless, he could not rest.
Exclusion Act Case Files of Yee Wee Thing and Yee Bing Quai, two „Paper Sons“ (englisch).	Exclusion Act Case Files of Yee Wee Thing and Yee Bing Quai, two "Paper Sons"
SmartTRACK/SmartMOUSE – Eine intelligente Commodore 1351 3-Knopf-Maus oder Trackball mit 2 KB RAM und eine batteriebetriebene Y2K kompatiblen Real Time Clock, Maus war auch kompatibel zu GEOS	SmartTRACK/SmartMOUSE - An 'intelligent' Commodore 1351 3-buttoned mouse or trackball which had 2K of RAM and a battery-backed Y2K compliant real time clock which was GEOS-compatible
Atraḫasis stieg aus seiner Arche herab und begann mit dienstbeflissenem Eifer, unterschiedslos allen Göttern ein Nahrungsopfer darzubringen.	Atraḫasis descended from his ark and began to offer a food sacrifice to all the gods indiscriminately with a zeal eager to serve.
APF Camera view of Dome - ucolick.org (auf Englisch)	APF Camera view of Dome - ucolick.org
Erfahrungspunkte werden in Dragonshard einem globalen Pool zugewiesen.	Experience points in Dragonshard are assigned to a global pool.
electroNIquE, CD zur Eröffnung des elektronischen Studios an der Universität Singapur	electroNIquE, CD for the opening of the electronic studios at the University Singapore
CAP-Spur in Japan (mit biographischen Angaben zu Pihl)	CAP-Spur in Japan (with biographic sketch of Pihl)
Bestimmte spezifische Werte von  ergeben andere bekannte Fenster:  und  geben die Dolph-Chebyshev und Saramäki an Fenster jeweils.	Certain specific values of  yield other well-known windows:  and  give the Dolph–Chebyshev and Saramäki windows respectively.
Dies ist eine Information von Bartolo Ushigua Santi vom 10. Dezember 2009.	This is information of Bartolo Ushigua Santi from December 10, 2009.
Bedis Reformprogramm in Tihar erhielt weltweite Anerkennung.	Bedi's reform programme at Tihar received worldwide acclaim.
Beim Safari ist der Ansatz der, problematische Zeichensätze in Punycode darzustellen.	Safari's approach is to render problematic character sets as Punycode.
Antsy Pants – veröffentlicht 2006 von Plan It X Records	Antsy Pants – released 2006 by Plan It X Records
mini|Interessenvertretungsbemühungen konzentrierten sich häufig auf die Notlage der Landwirte – Illinois, 1903	thumb|Advocacy efforts frequently focused on farmers' plight — Illinois, 1903
A vom 7. Nov. 2014 (korrigiert Fehler im Crew-Schema, der IPD-Fig-Nummer und BREX-Problemen)	A dated 7 November 2014 (corrects error in Crew schema, IPD fig number and BREX problems)
Deshalb wird Sugungga als das „kleine Jeokbyeokga“ angesehen; daher singen Pansori-Sänger diese Teile ernsthaft.네이버 지식사전	Therefore Sugungga is regarded as the "small Jeokbyeokga;" so Pansori singers sing those parts earnestly.
Tactics Ogre: Let Us Cling Together, GamesRadar, 15. Februar 2011 Final Fantasy XIII-2 verfügt auch über ein ähnliches nichtlineares Zeitreisesystem wie Radiant Historia.	Tactics Ogre: Let Us Cling Together , GamesRadar, February 15, 2011 Final Fantasy XIII-2 also features a similar nonlinear time travel system to Radiant Historia.
Pressemitteilung der Kryptos-Gruppe, 2003, zur Lösung	Kryptos Group press release, 2003, about the solution
Auch vergleicht al-Dschāhiz den Kalām mit einer Grenzfestung (ṯaġr), deren Verteidigung großen persönlichen Einsatz erfordere.	Al-Jahiz also compares the kalam to a border fortress, the defence of which requires great personal commitment.
Die Matrosen befinden sich auf dem Quarterdeck, voller Stolz „Messingteile reinigend, Tauwerk spleißend usw.“	The sailors are on the quarterdeck, proudly "cleaning brasswork, splicing rope, etc."
Die Erste Familie feiert die vermeintliche Ergreifung des Talismans, dabei bleibt unklar, welches Kind das wirklich Auserwählte ist, oder sind gar beide Teil der Prophezeiung?	The First Family celebrates their believed capture of the Talisman, but which child is the real chosen one, or are both part of the prophecy?
(c) Während des Granatbeschusses war eine Verschiebung des Feuers von der Mörserstellung zu dem UN-Posten erkennbar	(c) During the shelling, there was a perceptible shift in the weight of fire from the mortar site to the United Nations compound.
Ihren besonderen Charme entfaltet sie, wenn Live-Musik spielt; außerdem ist sie der einzige Ort in Lagos, an dem man legal einen Joint rauchen darf.	It unfolds its special charm when live music is playing; it is also the only place in Lagos where you can legally smoke a joint.
mini|Junge Freiheit kritisiert Teile der Wikipedia-Autorenschaft im Juni 2011	thumb|Junge Freiheit criticizes parts of the Wikipedia authorship in June 2011
Der KP ist zu sicherer Erzeugung von traditionellen Schlüsseln im Feld imstande.	The KP is capable of secure field generation of traditional keys.
Die Einwohner von Argostoli raten Besuchern oft, nicht nach Lixouri zu fahren, und behaupten: „Es gibt dort nichts zu sehen.“	Local residents of Argostoli often advise visitors not to go to Lixouri, claiming "there is nothing to see."
Da sie freie Geschöpfe sind, müssen sie nicht bloß gehorchen, sondern auch zustimmen.	Since they are free creatures, they must not only obey, but also agree.
Grypsera entwickelt sich ständig weiter, um den Status einer Sprache aufrechtzuerhalten, die nur von einer ausgewählten Gruppe von Insassen und nicht von den Wächtern oder Informanten verstanden wird.	Grypsera is constantly evolving to maintain the status of a language understood only by a select group of inmates and not by the wardens or informers.
Moiraine besucht das dreireihige Ter'angreal, das von den Weisen benutzt wird, und gewinnt begrenztes Wissen über die Zukunft.	Moiraine visits the three-hooped ter'angreal used by the Wise Ones, gaining limited knowledge of the future.
brief mention of rivalry with hitman Charles „The Bug“ Workman (englisch)	, brief mention of rivalry with hitman Charles "The Bug" Workman
Zum Kosmetik-Check kann online auch alternativ einfach die EAN-Nummer eingegeben werden, Protestmails können direkt an die Hersteller geschickt werden.	Alternatively, the EAN number can simply be entered online for the cosmetics check, and protest emails can be sent directly to the manufacturers.
LAZ Service und Ersatzteile „LAZ Service“	LAZ Service and parts       "LAZ Service"
Er soll insbesondere die An- und Abreise bei Veranstaltungen im RheinEnergieStadion erleichtern.	In particular, it is intended to facilitate arrivals and departures at events in the RheinEnergieStadion.
Um faire und diskriminierungsfreie Bedingungen für alle SP zu gewährleisten, ist es dem NP nicht gestattet, selbst Dienste zu erbringen.	To ensure fair and non-discriminatory conditions for all SPs, the NP is not allowed to provide services itself.
„Black Panther Party long victimized by campaign of lies“, ein Artikel von Brown in der Atlanta Journal-Constitution, 25. März, 2000.	"Black Panther Party long victimized by campaign of lies", an article by Brown in the Atlanta Journal-Constitution, March 25, 2000.
Aus Sicht des Verfahrensdesigns ist die Reduzierung der Mindestanforderungen keine Option, und daher müssen andere Lösungen zur Verbesserung der Landebedingungen am Flughafen Sarajevo gefunden werden.	From the point of view of procedure design, the reduction of minimums is not an option and therefore it is necessary to find other solutions for improvement of landing conditions at Sarajevo Airport.
Sechstens ist da Chang, ein Mann der Macht, der eine hohe Position innehat, aber in seinem Herzen ein Weichei ist.	Sixth, there is Chang, a man of power, of high position, but a wimp in his heart.
Because I Could Not Stop (2002) ist ein ähnlicher Bronzebaum, aber mit echten Äpfeln, die man verrotten lässt.	Because I Could Not Stop (2002) is a similar bronze tree but with real apples which are left to rot.
Die schwarze Silhouette des Lhotse hockte dort, halb zu sehen, halb zu ahnen, und noch unter uns.	The black silhouette of the Lhotse Mountain was lurking there, half to see, half to assume, and below us.
Folding@home hat dieses und andere Fragmente simuliert, um ihre Rolle bei der Krankheit zu klären.	Folding@home has simulated this and other fragments to clarify their roles in the disease.
Die Untersuchung der bekannten Gewänder, wie der beiden in Mancheng gefundenen, hat gezeigt, dass diese Regeln nicht immer befolgt wurden.	Examination of the known suits, such as the two found in Mancheng, has revealed that these rules were not always followed.
mini|3,5"-Diskettenlaufwerk von Alps Electric mit FRU-Nummer	thumb|3.5" Floppy disk drive by Alps Electric with FRU number
Landwirtschaftliche Produktenbörse, heute Odeon (siehe unten)	Agricultural products market, today Odeon (see below)
